,symbol,product_type,put_call,strike,maturity_date,net_position_clearing,net_position_trading,break_in_eur
120,ABEV,OP,Put,21.82,12/17/2021,15600.0,-1200,107856.0
235,B3SA3,ST,0,0.0,0,1355600.0,677800,4351475.94
275,BBAS,OP,Call,32.62,12/17/2021,55000.0,27500,176550.0
280,BBAS,OP,Call,33.37,12/17/2021,121800.0,60900,390978.0
281,BBAS,OP,Call,33.62,12/17/2021,120800.0,60400,387768.0
384,BBAS,ST,0,0.0,0,163500.0,54500,699779.99
413,BBDC3,ST,0,0.0,0,147718.0,73859,474174.77
424,BBDC4,OP,Call,20.32,12/17/2021,443360.0,221680,1423185.58
425,BBDC4,OP,Call,20.5,1/21/2022,-534280.0,-267140,-1715038.78
570,BBSE,ST,0,0.0,0,50000.0,25000,160500.0
609,BOVA,OP,Put,125.0,1/21/2022,2440.0,1220,7832.4
616,BOVV,ST,0,0.0,0,-1244538.0,-414846,-5326622.57
676,BRAP4,ST,0,0.0,0,-311460.0,-155730,-999786.59
717,BRDT3,ST,0,0.0,0,143000.0,71500,459029.99
846,BRKM5,ST,0,0.0,0,173200.0,86600,555971.99
882,BRML3,ST,0,0.0,0,348200.0,174100,1117721.99
919,CIEL3,ST,0,0.0,0,3123200.0,1561600,10025471.87
916,CIEL3,OP,Put,3.76,12/17/2021,200.0,0,1284.0
942,CMIG4,ST,0,0.0,0,276918.0,138459,888906.77
947,CSAN3,ST,0,0.0,0,-5600.0,-2800,-17976.0
1037,CSNA,ST,0,0.0,0,-2200.0,-1100,-7062.0
1080,CYRE3,ST,0,0.0,0,264600.0,132300,849365.99
1109,EGIE3,ST,0,0.0,0,69200.0,34600,222132.0
1156,ELET3,ST,0,0.0,0,171600.0,85800,550835.99
1197,ELET6,ST,0,0.0,0,-12200.0,-6100,-39162.0
1266,EMBR3,ST,0,0.0,0,86600.0,43300,277986.0
1299,EQTL,ST,0,0.0,0,521800.0,260900,1674977.98
1386,GGBR4,ST,0,0.0,0,-135600.0,-67800,-435275.99
1407,GOAU4,ST,0,0.0,0,673600.0,336800,2162255.97
1440,HYPE3,ST,0,0.0,0,92000.0,46000,295320.0
1477,ITSA4,ST,0,0.0,0,1322200.0,661100,4244261.95
1600,JBSS3,OP,Call,38.48,1/21/2022,-19600.0,-9800,-62916.0
1656,JBSS3,ST,0,0.0,0,1800.0,600,7704.0
1679,KLBN11,ST,0,0.0,0,-158800.0,-79400,-509747.99
1738,LAME4,ST,0,0.0,0,521236.0,260618,1673167.54
1834,MGLU3,OP,Put,7.09,12/17/2021,-314400.0,-157200,-1009223.99
1935,MGLU3,ST,0,0.0,0,6771200.0,1692800,32603327.58
1832,MGLU3,OP,Put,6.79,12/17/2021,-361400.0,-180700,-1160093.99
1982,MRFG,ST,0,0.0,0,-54400.0,-27200,-174624.0
1984,MRNA,OP,Call,380.0,12/17/2021,182.0,200,-15.91
2027,MULT3,ST,0,0.0,0,190400.0,95200,611183.99
2091,PCAR3,ST,0,0.0,0,423200.0,211600,1358471.98
2289,PETR4,OP,Put,29.99,12/17/2021,647600.0,323800,2078795.97
2250,PETR4,OP,Put,24.99,12/17/2021,-496200.0,-248100,-1592801.98
2186,PETR4,OP,Call,31.74,12/17/2021,815800.0,407900,2618717.97
2180,PETR4,OP,Call,31.24,12/17/2021,-652000.0,-326000,-2092919.97
2173,PETR4,OP,Call,30.6,1/21/2022,703400.0,351700,2257913.97
2158,PETR4,OP,Call,28.49,12/17/2021,-65400.0,-32700,-209934.0
2156,PETR4,OP,Call,28.24,12/17/2021,-801400.0,-400700,-2572493.97
2135,PETR4,OP,Call,24.1,1/21/2022,51200.0,25600,164352.0
2175,PETR4,OP,Call,30.74,12/17/2021,682600.0,341300,2191145.97
2335,QQQ,ST,0,0.0,0,-29134.0,-14567,-12873.78
2366,RADL3,ST,0,0.0,0,46200.0,23100,148302.0
2422,TAEE11,ST,0,0.0,0,66800.0,33400,214428.0
2447,UGPA3,ST,0,0.0,0,-59600.0,-29800,-191316.0
2515,USIM5,ST,0,0.0,0,-1036600.0,-518300,-3327485.96
2575,VALE3,OP,Call,78.47,1/21/2022,-50600.0,-25300,-162426.0
2585,VALE3,OP,Call,81.47,1/21/2022,-114700.0,-114600,-642.0
2955,VIIA3,OP,Put,6.0,1/21/2022,-177400.0,-88700,-569453.99
2947,VIIA3,OP,Put,5.52,2/18/2022,-89200.0,-44600,-286332.0
2918,VIIA3,OP,Call,12.5,1/21/2022,5200.0,2600,16692.0
2910,VIIA3,OP,Call,11.0,1/21/2022,-36800.0,-18400,-118128.0
2909,VIIA3,OP,Call,10.75,1/21/2022,-3200.0,-1600,-10272.0
2903,VIIA3,OP,Call,10.0,1/21/2022,-63400.0,-31700,-203514.0
2892,VIIA3,OP,Call,8.9,12/17/2021,60400.0,30200,193884.0
2891,VIIA3,OP,Call,8.9,1/21/2022,-21400.0,-10700,-68694.0
2885,VIIA3,OP,Call,8.4,12/17/2021,-17600.0,-8800,-56496.0
2884,VIIA3,OP,Call,8.3,12/17/2021,-53200.0,-26600,-170772.0
2883,VIIA3,OP,Call,8.2,12/17/2021,-79800.0,-39900,-256158.0
2864,VIIA3,OP,Call,6.72,2/18/2022,101200.0,50600,324852.0
2844,VIIA3,OP,Call,5.6,12/17/2021,83800.0,41900,268998.0
2988,VIIA3,OP,Put,8.5,12/17/2021,27000.0,13500,86670.0
3062,VIIA3,ST,0,0.0,0,5894175.0,1178835,30272482.41
3108,VIVT3,ST,0,0.0,0,36000.0,18000,115560.0
3165,YDUQ3,ST,0,0.0,0,105400.0,52700,338334.0
